322.0,380.0,791.0,1738.0,1620.0,1591.0,30.0,0.0,0.0,0.0
322.0,380.0,791.0,0.0,0.0,0.0,25.0,0.0,5.0,-10.0
322.0,380.0,781.0,0.0,0.0,10.0,20.0,0.0,10.0,-20.0
322.0,371.0,791.0,0.0,9.0,10.0,15.0,0.0,15.0,-30.0
322.0,380.0,791.0,0.0,9.0,0.0,10.0,0.0,20.0,-40.0
322.0,390.0,791.0,0.0,10.0,0.0,5.0,0.0,25.0,-50.0
351.0,380.0,781.0,29.0,10.0,10.0,0.0,0.0,30.0,-60.0
322.0,371.0,781.0,29.0,9.0,0.0,0.0,0.0,35.0,-70.0
312.0,371.0,781.0,10.0,0.0,0.0,0.0,0.0,40.0,-80.0
312.0,371.0,810.0,0.0,0.0,29.0,0.0,0.0,45.0,-90.0
312.0,390.0,810.0,0.0,19.0,0.0,0.0,0.0,50.0,-100.0
341.0,400.0,781.0,29.0,10.0,29.0,0.0,0.0,55.0,-110.0
322.0,371.0,771.0,19.0,29.0,10.0,0.0,0.0,60.0,-120.0
302.0,361.0,800.0,20.0,10.0,29.0,0.0,0.0,65.0,-130.0
332.0,390.0,800.0,30.0,29.0,0.0,0.0,0.0,70.0,-140.0
341.0,400.0,781.0,9.0,10.0,19.0,0.0,0.0,75.0,-150.0
322.0,361.0,771.0,19.0,39.0,10.0,0.0,0.0,80.0,-160.0
302.0,380.0,800.0,20.0,19.0,29.0,0.0,0.0,85.0,-170.0
332.0,390.0,800.0,30.0,10.0,0.0,0.0,0.0,90.0,-180.0
332.0,380.0,771.0,0.0,10.0,29.0,0.0,0.0,95.0,-190.0
312.0,361.0,800.0,20.0,19.0,29.0,0.0,0.0,100.0,-200.0
322.0,390.0,791.0,10.0,29.0,9.0,0.0,0.0,105.0,-210.0
322.0,380.0,791.0,0.0,10.0,0.0,0.0,0.0,110.0,-220.0
322.0,361.0,781.0,0.0,19.0,10.0,0.0,0.0,115.0,-230.0
322.0,380.0,791.0,0.0,19.0,10.0,0.0,0.0,120.0,-240.0
322.0,380.0,791.0,0.0,0.0,0.0,0.0,0.0,125.0,-250.0
322.0,380.0,791.0,0.0,0.0,0.0,0.0,0.0,130.0,-255.0
312.0,371.0,791.0,10.0,9.0,0.0,0.0,0.0,135.0,-255.0
322.0,380.0,791.0,10.0,9.0,0.0,0.0,0.0,140.0,-255.0
322.0,380.0,791.0,0.0,0.0,0.0,0.0,0.0,145.0,-255.0
322.0,380.0,791.0,0.0,0.0,0.0,0.0,0.0,150.0,-255.0
312.0,380.0,791.0,10.0,0.0,0.0,0.0,0.0,155.0,-255.0
322.0,371.0,791.0,10.0,9.0,0.0,0.0,0.0,160.0,-255.0
322.0,380.0,800.0,0.0,9.0,9.0,0.0,0.0,165.0,-255.0
322.0,380.0,791.0,0.0,0.0,9.0,0.0,0.0,170.0,-255.0
322.0,380.0,791.0,0.0,0.0,0.0,0.0,0.0,175.0,-255.0
312.0,380.0,781.0,10.0,0.0,10.0,0.0,0.0,180.0,-255.0
322.0,380.0,791.0,10.0,0.0,10.0,0.0,0.0,185.0,-255.0
322.0,380.0,791.0,0.0,0.0,0.0,0.0,0.0,190.0,-255.0
322.0,380.0,791.0,0.0,0.0,0.0,0.0,0.0,195.0,-255.0
312.0,380.0,791.0,10.0,0.0,0.0,0.0,0.0,200.0,-255.0
322.0,371.0,781.0,10.0,9.0,10.0,0.0,0.0,200.0,-255.0
322.0,380.0,791.0,0.0,9.0,10.0,0.0,0.0,200.0,-255.0
322.0,371.0,791.0,0.0,9.0,0.0,0.0,0.0,200.0,-255.0
