-28.00,-56.00,236.00,18.88,-6.75,-13.78
-29.00,-57.00,239.00,18.91,-6.68,-13.75
-29.00,-57.00,239.00,18.92,-6.73,-13.70
-28.00,-58.00,242.00,18.87,-6.75,-13.75
-29.00,-60.00,238.00,18.91,-6.72,-13.87
-29.00,-59.00,240.00,18.97,-6.74,-13.66
-31.00,-55.00,244.00,18.90,-6.82,-13.61
-29.00,-58.00,238.00,18.85,-6.76,-13.81
-29.00,-62.00,238.00,18.93,-6.71,-13.77
-28.00,-57.00,239.00,18.97,-6.74,-13.61
-27.00,-57.00,238.00,18.95,-6.72,-13.74
-28.00,-60.00,238.00,19.00,-6.71,-13.80
-28.00,-59.00,238.00,19.03,-6.74,-13.69
-28.00,-57.00,240.00,19.00,-6.76,-13.76
-29.00,-58.00,239.00,19.02,-6.71,-13.78
-29.00,-57.00,238.00,19.04,-6.74,-13.76
-29.00,-59.00,238.00,19.07,-6.74,-13.79
-29.00,-57.00,237.00,19.09,-6.70,-13.77
-30.00,-57.00,239.00,19.10,-6.75,-13.75
-28.00,-57.00,240.00,19.11,-6.76,-13.77
-30.00,-59.00,239.00,19.14,-6.77,-13.84
-28.00,-58.00,238.00,19.18,-6.77,-13.80
-29.00,-56.00,240.00,19.19,-6.76,-13.76
-29.00,-57.00,238.00,19.18,-6.78,-13.79
-30.00,-58.00,239.00,19.21,-6.78,-13.80
-30.00,-58.00,241.00,19.24,-6.79,-13.79
-29.00,-57.00,240.00,19.25,-6.79,-13.79
-28.00,-58.00,238.00,19.26,-6.79,-13.81
-30.00,-58.00,239.00,19.28,-6.79,-13.82
-28.00,-59.00,239.00,19.31,-6.78,-13.82
-28.00,-58.00,239.00,19.31,-6.78,-13.83
-29.00,-59.00,240.00,19.32,-6.77,-13.83
-28.00,-59.00,239.00,19.35,-6.80,-13.83
-28.00,-58.00,238.00,19.36,-6.80,-13.85
-29.00,-58.00,239.00,19.38,-6.79,-13.84
-29.00,-57.00,239.00,19.40,-6.79,-13.81
-28.00,-58.00,238.00,19.41,-6.76,-13.85
-29.00,-57.00,239.00,19.44,-6.74,-13.85
-29.00,-57.00,238.00,19.45,-6.76,-13.82
-28.00,-57.00,239.00,19.44,-6.80,-13.82
-28.00,-57.00,240.00,19.46,-6.79,-13.84
-30.00,-59.00,239.00,19.48,-6.82,-13.84
-29.00,-57.00,239.00,19.49,-6.82,-13.83
-29.00,-57.00,239.00,19.50,-6.80,-13.84
-29.00,-58.00,238.00,19.53,-6.78,-13.83
-29.00,-58.00,238.00,19.54,-6.75,-13.80
-29.00,-58.00,240.00,19.55,-6.76,-13.79
-29.00,-58.00,238.00,19.56,-6.80,-13.83
-30.00,-59.00,240.00,19.60,-6.79,-13.84
-29.00,-59.00,240.00,19.62,-6.82,-13.84
-29.00,-57.00,239.00,19.62,-6.79,-13.78
-27.00,-58.00,237.00,19.62,-6.79,-13.83
-29.00,-59.00,238.00,19.65,-6.80,-13.89
-28.00,-58.00,238.00,19.70,-6.70,-13.85
-28.00,-57.00,238.00,19.70,-6.72,-13.84
-29.00,-53.00,241.00,19.63,-6.86,-13.76
-30.00,-57.00,239.00,19.53,-7.04,-13.82
-30.00,-60.00,241.00,19.50,-7.17,-13.85
-30.00,-58.00,239.00,19.60,-7.10,-13.85
-31.00,-60.00,240.00,19.69,-7.16,-13.85
-31.00,-56.00,240.00,19.69,-7.28,-13.78
-29.00,-58.00,237.00,19.66,-7.32,-13.87
-32.00,-60.00,238.00,19.67,-7.41,-13.95
-31.00,-56.00,237.00,19.66,-7.60,-13.73
-33.00,-54.00,240.00,19.57,-7.83,-13.73
-33.00,-58.00,238.00,19.48,-8.10,-13.86
-34.00,-60.00,238.00,19.42,-8.61,-13.85
-34.00,-57.00,237.00,19.36,-9.26,-13.76
-42.00,-56.00,235.00,19.22,-10.11,-13.76
-47.00,-58.00,236.00,19.10,-10.92,-13.73
-52.00,-60.00,235.00,19.01,-11.46,-13.61
-53.00,-56.00,233.00,18.91,-11.75,-13.51
-55.00,-55.00,234.00,18.80,-11.82,-13.45
-55.00,-55.00,235.00,18.75,-11.67,-13.49
-53.00,-55.00,235.00,18.78,-11.34,-13.51
-49.00,-56.00,236.00,18.95,-10.76,-13.57
-45.00,-56.00,236.00,19.18,-10.17,-13.77
-42.00,-61.00,235.00,19.52,-9.56,-13.96
-38.00,-60.00,236.00,19.86,-9.13,-13.87
-35.00,-57.00,239.00,19.99,-9.00,-13.81
-36.00,-57.00,238.00,19.91,-9.08,-13.86
-38.00,-63.00,243.00,19.74,-9.40,-13.80
-39.00,-56.00,238.00,19.49,-9.93,-13.63
-46.00,-53.00,237.00,19.27,-10.52,-13.61
-49.00,-61.00,236.00,19.16,-11.07,-13.72
-50.00,-60.00,235.00,19.22,-11.22,-13.65
-51.00,-57.00,235.00,19.34,-11.20,-13.52
-50.00,-53.00,234.00,19.35,-11.02,-13.42
-47.00,-54.00,236.00,19.38,-10.62,-13.56
-46.00,-58.00,234.00,19.53,-10.18,-13.79
-43.00,-59.00,237.00,19.77,-9.76,-13.74
-40.00,-58.00,236.00,19.94,-9.45,-13.70
-36.00,-58.00,237.00,19.98,-9.36,-13.71
-38.00,-57.00,237.00,19.89,-9.56,-13.66
-41.00,-58.00,238.00,19.79,-9.95,-13.66
-43.00,-58.00,236.00,19.72,-10.32,-13.70
-46.00,-59.00,237.00,19.71,-10.67,-13.67
-48.00,-58.00,235.00,19.69,-10.86,-13.60
-49.00,-57.00,234.00,19.68,-10.87,-13.58
-49.00,-56.00,236.00,19.71,-10.75,-13.57
-47.00,-58.00,238.00,19.77,-10.55,-13.62
-45.00,-59.00,236.00,19.87,-10.25,-13.69
-44.00,-59.00,235.00,20.00,-9.93,-13.75
-40.00,-58.00,235.00,20.12,-9.68,-13.70
-40.00,-56.00,237.00,20.13,-9.60,-13.62
-39.00,-58.00,238.00,20.05,-9.74,-13.64
-40.00,-57.00,235.00,20.02,-9.93,-13.64
-44.00,-58.00,236.00,20.02,-10.19,-13.67
-45.00,-58.00,235.00,20.02,-10.42,-13.63
-46.00,-56.00,235.00,19.99,-10.56,-13.60
-47.00,-57.00,235.00,19.98,-10.61,-13.67
-48.00,-59.00,235.00,20.02,-10.53,-13.59
-47.00,-55.00,236.00,20.05,-10.40,-13.56
-44.00,-59.00,236.00,20.09,-10.21,-13.71
-44.00,-59.00,235.00,20.21,-10.01,-13.72
-42.00,-58.00,237.00,20.29,-9.90,-13.63
-42.00,-56.00,235.00,20.29,-9.80,-13.63
-41.00,-59.00,236.00,20.29,-9.82,-13.68
-40.00,-59.00,238.00,20.30,-9.94,-13.62
-42.00,-57.00,236.00,20.29,-10.06,-13.64
-44.00,-60.00,236.00,20.29,-10.21,-13.74
-44.00,-57.00,235.00,20.29,-10.37,-13.58
-44.00,-55.00,235.00,20.24,-10.41,-13.65
-46.00,-61.00,236.00,20.26,-10.45,-13.77
-45.00,-58.00,234.00,20.33,-10.31,-13.62
-45.00,-54.00,237.00,20.34,-10.24,-13.63
-42.00,-58.00,237.00,20.39,-10.07,-13.70
-41.00,-59.00,234.00,20.46,-9.96,-13.67
-42.00,-58.00,235.00,20.48,-9.97,-13.64
-41.00,-57.00,238.00,20.48,-9.93,-13.65
-43.00,-58.00,235.00,20.52,-10.02,-13.69
-43.00,-58.00,234.00,20.54,-10.09,-13.63
-43.00,-57.00,236.00,20.51,-10.21,-13.66
-44.00,-58.00,235.00,20.51,-10.32,-13.64
-45.00,-57.00,235.00,20.53,-10.40,-13.61
-84.00,-84.00,217.00,22.07,-9.06,-12.62
-91.00,-7.00,254.00,24.87,-2.84,-11.62
-7.00,-40.00,232.00,27.90,7.09,-11.44
60.00,-50.00,226.00,31.03,16.00,-10.14
146.00,-58.00,214.00,32.77,20.04,-9.02
148.00,-23.00,191.00,32.11,17.53,-6.89
121.00,-2.00,239.00,29.40,9.79,-4.52
30.00,8.00,239.00,27.00,-0.28,-4.65
-57.00,-4.00,254.00,24.59,-8.85,-6.28
-101.00,-32.00,240.00,22.81,-13.81,-8.30
-100.00,-42.00,226.00,22.81,-15.14,-10.15
-78.00,-56.00,227.00,23.14,-14.72,-11.11
-65.00,-54.00,230.00,23.64,-13.89,-11.17
-61.00,-47.00,234.00,24.14,-13.20,-10.89
-58.00,-44.00,235.00,24.81,-12.51,-10.75
-51.00,-43.00,238.00,24.75,-12.26,-10.68
-54.00,-43.00,237.00,24.57,-12.30,-10.73
-56.00,-48.00,234.00,24.32,-12.41,-10.59
-61.00,-43.00,235.00,23.46,-12.23,-10.43
-56.00,-41.00,239.00,22.18,-11.95,-10.75
-55.00,-45.00,235.00,21.09,-11.77,-11.05
-53.00,-47.00,236.00,20.39,-11.65,-11.43
-54.00,-51.00,236.00,20.20,-11.46,-11.89
-53.00,-52.00,236.00,20.43,-11.22,-12.24
-51.00,-54.00,238.00,20.85,-10.99,-12.47
-49.00,-55.00,236.00,21.31,-10.71,-12.54
-47.00,-54.00,237.00,21.61,-10.46,-12.52
-46.00,-54.00,237.00,21.68,-10.21,-12.59
-45.00,-54.00,235.00,21.64,-9.95,-12.61
-44.00,-54.00,237.00,21.59,-9.69,-12.57
-44.00,-53.00,237.00,21.56,-9.40,-12.57
-41.00,-54.00,239.00,21.59,-9.08,-12.57
-38.00,-54.00,237.00,21.66,-8.80,-12.52
-37.00,-53.00,240.00,21.65,-8.72,-12.41
-38.00,-51.00,239.00,21.55,-8.84,-12.36
-40.00,-51.00,238.00,21.48,-9.03,-12.45
-42.00,-55.00,238.00,21.49,-9.24,-12.49
-42.00,-54.00,237.00,21.51,-9.47,-12.45
-43.00,-53.00,238.00,21.54,-9.59,-12.50
-42.00,-54.00,237.00,21.57,-9.65,-12.52
-43.00,-53.00,237.00,21.61,-9.65,-12.49
-44.00,-53.00,237.00,21.63,-9.61,-12.50
-43.00,-54.00,237.00,21.66,-9.51,-12.50
-41.00,-53.00,237.00,21.69,-9.40,-12.45
-40.00,-53.00,237.00,21.72,-9.30,-12.44
-40.00,-54.00,237.00,21.74,-9.24,-12.42
-39.00,-52.00,239.00,21.75,-9.25,-12.38
-40.00,-53.00,237.00,21.75,-9.33,-12.39
-41.00,-53.00,238.00,21.77,-9.41,-12.42
-40.00,-55.00,238.00,21.80,-9.46,-12.45
-41.00,-53.00,237.00,21.80,-9.53,-12.41
-41.00,-52.00,237.00,21.79,-9.58,-12.38
-41.00,-53.00,237.00,21.80,-9.61,-12.45
-41.00,-55.00,236.00,21.87,-9.55,-12.49
-41.00,-54.00,236.00,21.88,-9.51,-12.40
-41.00,-51.00,237.00,21.86,-9.50,-12.33
