-93.00,-59.00,221.00,-15.55,-22.22,-13.34
-110.00,-55.00,211.00,-16.50,-24.63,-13.33
-115.00,-58.00,209.00,-17.03,-26.22,-13.41
-124.00,-57.00,204.00,-17.13,-26.78,-13.46
-124.00,-60.00,205.00,-16.75,-26.24,-13.54
-116.00,-56.00,209.00,-16.04,-24.72,-13.51
-111.00,-60.00,211.00,-15.11,-22.50,-13.60
-101.00,-57.00,220.00,-13.93,-19.38,-13.59
-84.00,-57.00,227.00,-12.62,-15.69,-13.73
-67.00,-58.00,233.00,-11.20,-11.63,-13.90
-46.00,-60.00,236.00,-9.74,-7.45,-14.19
-20.00,-63.00,243.00,-8.27,-3.49,-14.40
0.00,-61.00,242.00,-6.99,-0.13,-14.75
14.00,-65.00,239.00,-5.81,2.56,-15.04
25.00,-64.00,238.00,-4.92,4.51,-15.27
35.00,-66.00,236.00,-4.47,5.59,-15.37
39.00,-65.00,235.00,-4.52,5.64,-15.38
36.00,-65.00,236.00,-4.96,4.67,-15.26
28.00,-63.00,239.00,-5.68,2.88,-15.09
16.00,-64.00,237.00,-6.62,0.34,-14.84
4.00,-63.00,241.00,-7.73,-2.91,-14.62
-15.00,-62.00,240.00,-8.98,-6.49,-14.35
-33.00,-58.00,239.00,-10.44,-10.27,-14.16
-56.00,-57.00,232.00,-11.93,-13.89,-13.95
-72.00,-59.00,229.00,-13.30,-17.11,-13.83
-88.00,-58.00,225.00,-14.40,-19.77,-13.78
-97.00,-57.00,220.00,-15.17,-21.75,-13.75
-106.00,-60.00,213.00,-15.50,-22.78,-13.75
-109.00,-58.00,216.00,-15.43,-22.73,-13.79
-108.00,-59.00,213.00,-14.96,-21.65,-13.79
-97.00,-57.00,218.00,-14.20,-19.75,-13.87
-88.00,-57.00,224.00,-13.16,-17.18,-13.93
-73.00,-59.00,228.00,-11.99,-14.15,-14.02
-59.00,-58.00,230.00,-10.78,-10.80,-14.26
-41.00,-62.00,238.00,-9.57,-7.38,-14.44
-24.00,-62.00,239.00,-8.40,-4.17,-14.64
-5.00,-57.00,241.00,-7.39,-1.32,-14.92
8.00,-64.00,238.00,-6.49,0.90,-15.18
17.00,-64.00,237.00,-5.79,2.37,-15.31
22.00,-64.00,239.00,-5.45,3.03,-15.40
24.00,-64.00,238.00,-5.48,2.87,-15.40
20.00,-65.00,238.00,-5.84,1.98,-15.31
15.00,-63.00,239.00,-6.49,0.39,-15.15
5.00,-64.00,241.00,-7.30,-1.87,-14.98
-10.00,-62.00,240.00,-8.27,-4.68,-14.77
-25.00,-59.00,241.00,-9.48,-7.71,-14.53
-37.00,-62.00,236.00,-10.69,-10.82,-14.40
-55.00,-58.00,231.00,-11.84,-13.71,-14.22
-70.00,-60.00,229.00,-12.87,-16.22,-14.13
-79.00,-57.00,226.00,-13.66,-18.20,-14.09
-89.00,-61.00,220.00,-14.06,-19.50,-14.10
-93.00,-58.00,219.00,-14.20,-20.14,-14.07
-94.00,-57.00,220.00,-14.18,-20.05,-14.08
-93.00,-61.00,220.00,-13.87,-19.27,-14.17
-89.00,-60.00,222.00,-13.25,-17.77,-14.17
-79.00,-57.00,225.00,-12.55,-15.84,-14.24
-70.00,-60.00,228.00,-11.68,-13.42,-14.32
-57.00,-61.00,233.00,-10.68,-10.71,-14.46
-42.00,-60.00,240.00,-9.67,-7.89,-14.58
-29.00,-60.00,237.00,-8.71,-5.30,-14.83
-16.00,-62.00,237.00,-7.83,-3.01,-14.96
-1.00,-63.00,240.00,-7.08,-1.16,-15.17
6.00,-62.00,239.00,-6.54,0.05,-15.24
-24.00,-49.00,262.00,-9.75,-6.39,-11.54
-48.00,-32.00,249.00,-12.63,-12.70,-8.43
-77.00,-6.00,223.00,-15.19,-18.76,-6.40
-102.00,-3.00,228.00,-17.33,-24.05,-5.41
-125.00,-6.00,213.00,-18.95,-28.20,-5.75
-139.00,-13.00,202.00,-19.93,-31.23,-6.90
-148.00,-21.00,193.00,-20.22,-33.03,-8.61
-156.00,-32.00,188.00,-19.77,-33.37,-10.58
-154.00,-46.00,187.00,-18.39,-31.88,-12.74
-141.00,-56.00,195.00,-16.31,-28.88,-14.77
-130.00,-65.00,200.00,-13.97,-24.96,-16.24
-111.00,-75.00,214.00,-11.58,-20.32,-17.08
-84.00,-76.00,217.00,-9.35,-15.07,-17.06
-62.00,-68.00,227.00,-7.62,-9.49,-16.65
-32.00,-65.00,247.00,-6.26,-3.85,-16.01
0.00,-65.00,235.00,-5.13,1.28,-15.50
19.00,-62.00,239.00,-4.19,5.61,-15.11
43.00,-62.00,237.00,-3.37,9.02,-14.94
60.00,-60.00,233.00,-2.76,11.17,-15.08
66.00,-63.00,233.00,-2.33,12.08,-15.41
66.00,-64.00,230.00,-2.41,11.71,-15.79
62.00,-66.00,233.00,-3.04,10.13,-16.08
55.00,-68.00,231.00,-4.17,7.46,-16.20
38.00,-69.00,235.00,-5.70,3.88,-16.04
17.00,-65.00,240.00,-7.46,-0.45,-15.54
-7.00,-61.00,239.00,-9.50,-5.35,-15.12
-33.00,-56.00,234.00,-11.60,-10.49,-14.83
