-8.00,-44.00,246.00,-2.31,-1.73,-10.34
-9.00,-42.00,247.00,-2.33,-1.84,-10.31
-8.00,-42.00,248.00,-2.33,-1.86,-10.32
-10.00,-43.00,248.00,-2.35,-1.89,-10.33
48.00,-66.00,245.00,-4.42,-4.07,-8.22
-45.00,-24.00,252.00,-4.72,-9.19,-7.13
-63.00,-20.00,239.00,-4.85,-13.22,-6.75
-82.00,-20.00,234.00,-4.94,-15.45,-6.92
-94.00,-28.00,231.00,-4.91,-15.60,-7.33
-86.00,-27.00,231.00,-4.70,-13.66,-7.84
-72.00,-34.00,238.00,-4.23,-9.89,-8.38
-46.00,-36.00,238.00,-3.54,-5.03,-8.78
-17.00,-36.00,249.00,-2.67,0.30,-9.06
17.00,-35.00,245.00,-1.68,5.27,-9.49
46.00,-45.00,245.00,-0.67,9.21,-10.00
65.00,-44.00,239.00,0.16,11.63,-10.53
74.00,-50.00,237.00,0.57,12.13,-10.76
72.00,-51.00,236.00,0.44,10.73,-10.57
61.00,-45.00,238.00,-0.15,7.68,-10.08
41.00,-47.00,241.00,-1.08,3.42,-9.38
12.00,-33.00,247.00,-2.19,-1.52,-8.93
-20.00,-34.00,243.00,-3.40,-6.47,-8.61
-46.00,-32.00,242.00,-4.50,-10.66,-8.29
-73.00,-32.00,242.00,-5.41,-13.51,-8.05
-82.00,-27.00,234.00,-5.92,-14.57,-8.03
-82.00,-31.00,233.00,-5.93,-13.75,-8.32
-76.00,-37.00,235.00,-5.46,-11.19,-8.45
-61.00,-33.00,241.00,-4.63,-7.30,-8.52
-31.00,-32.00,247.00,-3.58,-2.68,-8.83
1.00,-35.00,246.00,-2.41,2.01,-9.36
28.00,-39.00,246.00,-1.28,6.05,-10.04
46.00,-48.00,244.00,-0.38,9.04,-10.44
62.00,-48.00,241.00,0.16,10.58,-10.59
68.00,-50.00,239.00,0.16,10.46,-10.48
63.00,-44.00,241.00,-0.23,8.73,-10.30
48.00,-46.00,241.00,-0.96,5.67,-10.00
26.00,-39.00,244.00,-1.90,1.59,-9.59
0.00,-37.00,249.00,-2.88,-2.88,-9.28
-23.00,-37.00,250.00,-3.82,-7.18,-8.91
-49.00,-34.00,246.00,-4.63,-10.68,-8.52
-66.00,-30.00,238.00,-5.23,-12.90,-8.28
-77.00,-30.00,235.00,-5.50,-13.30,-8.28
-77.00,-32.00,236.00,-5.39,-11.88,-8.43
-61.00,-33.00,239.00,-4.95,-9.11,-8.62
-45.00,-33.00,243.00,-4.23,-5.24,-8.93
-17.00,-35.00,246.00,-3.33,-0.96,-9.35
8.00,-38.00,246.00,-2.33,3.10,-9.91
32.00,-43.00,248.00,-1.39,6.40,-10.49
49.00,-48.00,243.00,-0.68,8.62,-10.67
60.00,-47.00,244.00,-0.32,9.43,-10.66
61.00,-47.00,240.00,-0.35,8.71,-10.61
52.00,-47.00,243.00,-0.75,6.67,-10.43
37.00,-47.00,246.00,-1.45,3.45,-9.95
16.00,-39.00,248.00,-2.29,-0.40,-9.63
-10.00,-41.00,251.00,-3.19,-4.53,-9.37
-37.00,-40.00,245.00,-4.05,-8.16,-8.98
-54.00,-34.00,245.00,-4.78,-10.82,-8.64
-64.00,-31.00,240.00,-5.32,-12.24,-8.55
-72.00,-34.00,237.00,-5.54,-12.05,-8.59
-63.00,-33.00,238.00,-5.39,-10.47,-8.76
-57.00,-35.00,243.00,-4.93,-7.65,-8.95
-35.00,-38.00,246.00,-4.19,-4.06,-9.16
-12.00,-37.00,252.00,-3.30,-0.25,-9.54
9.00,-39.00,248.00,-2.37,3.28,-10.07
32.00,-46.00,249.00,-1.55,6.02,-10.56
43.00,-50.00,242.00,-0.99,7.64,-10.64
51.00,-47.00,244.00,-0.73,8.07,-10.60
51.00,-47.00,245.00,-0.87,7.25,-10.53
42.00,-48.00,244.00,-1.30,5.34,-10.28
31.00,-39.00,248.00,-1.96,2.36,-9.97
9.00,-42.00,247.00,-2.74,-1.17,-9.75
-11.00,-42.00,246.00,-3.52,-4.72,-9.47
-35.00,-40.00,245.00,-4.26,-7.82,-9.05
-53.00,-37.00,244.00,-4.87,-10.10,-8.81
-60.00,-33.00,241.00,-5.24,-10.89,-8.75
-63.00,-34.00,239.00,-5.36,-10.69,-8.85
-60.00,-37.00,241.00,-5.19,-9.21,-8.92
-45.00,-37.00,243.00,-4.70,-6.59,-9.13
-31.00,-39.00,247.00,-4.02,-3.32,-9.29
-5.00,-36.00,250.00,-3.23,0.01,-9.62
14.00,-41.00,246.00,-2.42,3.05,-10.25
27.00,-48.00,243.00,-1.77,5.39,-10.62
40.00,-52.00,243.00,-1.40,6.53,-10.56
44.00,-47.00,246.00,-1.29,6.65,-10.32
42.00,-44.00,243.00,-1.48,5.63,-10.06
31.00,-37.00,246.00,-1.87,3.52,-9.99
17.00,-43.00,247.00,-2.43,0.67,-10.14
-1.00,-47.00,247.00,-3.09,-2.39,-9.99
-16.00,-43.00,244.00,-3.78,-5.50,-9.58
-36.00,-39.00,247.00,-4.36,-7.81,-9.03
-48.00,-32.00,245.00,-4.86,-9.38,-8.76
-59.00,-33.00,241.00,-5.14,-9.67,-8.80
-56.00,-36.00,243.00,-5.14,-8.56,-8.95
-42.00,-39.00,243.00,-4.84,-6.55,-9.21
-34.00,-41.00,245.00,-4.31,-3.86,-9.39
-12.00,-41.00,248.00,-3.62,-0.97,-9.73
3.00,-43.00,246.00,-2.89,1.78,-10.08
20.00,-41.00,247.00,-2.26,3.95,-10.34
33.00,-49.00,243.00,-1.87,5.21,-10.58
39.00,-50.00,244.00,-1.79,5.32,-10.48
36.00,-46.00,244.00,-2.01,4.24,-10.20
24.00,-39.00,248.00,-2.38,2.22,-10.03
11.00,-45.00,247.00,-2.88,-0.29,-10.00
-6.00,-44.00,245.00,-3.43,-2.92,-9.88
-19.00,-41.00,245.00,-4.01,-5.53,-9.47
-37.00,-39.00,244.00,-4.47,-7.42,-9.08
-43.00,-35.00,243.00,-4.80,-8.50,-8.98
-49.00,-36.00,243.00,-4.95,-8.75,-9.08
-48.00,-38.00,242.00,-4.86,-8.17,-9.14
-42.00,-39.00,243.00,-4.60,-6.78,-9.29
-35.00,-42.00,244.00,-4.17,-4.67,-9.38
-16.00,-38.00,247.00,-3.66,-2.22,-9.57
-3.00,-41.00,247.00,-3.11,0.25,-9.92
8.00,-46.00,245.00,-2.62,2.43,-10.23
23.00,-47.00,246.00,-2.28,3.97,-10.48
31.00,-48.00,246.00,-2.15,4.64,-10.40
34.00,-45.00,244.00,-2.22,4.30,-10.28
26.00,-45.00,246.00,-2.42,3.06,-10.28
17.00,-46.00,245.00,-2.76,1.13,-10.21
4.00,-48.00,246.00,-3.20,-1.14,-9.89
-7.00,-40.00,246.00,-3.65,-3.45,-9.63
-21.00,-38.00,247.00,-4.09,-5.59,-9.45
-35.00,-41.00,244.00,-4.44,-6.99,-9.26
-40.00,-37.00,244.00,-4.68,-7.69,-9.13
-43.00,-37.00,243.00,-4.77,-7.62,-9.15
-40.00,-40.00,245.00,-4.66,-6.77,-9.27
-35.00,-40.00,244.00,-4.39,-5.26,-9.35
-24.00,-36.00,248.00,-3.98,-3.20,-9.47
-9.00,-39.00,248.00,-3.51,-1.02,-9.81
2.00,-46.00,247.00,-3.05,0.99,-10.12
16.00,-44.00,247.00,-2.68,2.64,-10.16
23.00,-45.00,245.00,-2.45,3.60,-10.35
26.00,-49.00,246.00,-2.41,3.84,-10.37
26.00,-46.00,246.00,-2.53,3.27,-10.20
21.00,-43.00,246.00,-2.76,2.03,-10.12
10.00,-47.00,246.00,-3.07,0.28,-10.09
-2.00,-43.00,246.00,-3.47,-1.73,-9.79
-13.00,-40.00,247.00,-3.86,-3.74,-9.55
-27.00,-41.00,249.00,-4.22,-5.50,-9.46
-36.00,-41.00,245.00,-4.46,-6.49,-9.24
-37.00,-38.00,245.00,-4.63,-6.78,-9.09
-37.00,-36.00,243.00,-4.66,-6.43,-9.09
-34.00,-38.00,245.00,-4.53,-5.36,-9.14
-25.00,-38.00,246.00,-4.24,-3.64,-9.33
-13.00,-41.00,247.00,-3.87,-1.84,-9.67
-3.00,-43.00,247.00,-3.45,0.01,-9.98
6.00,-47.00,245.00,-3.09,1.55,-10.02
17.00,-42.00,246.00,-2.84,2.61,-10.03
20.00,-43.00,245.00,-2.72,2.96,-10.21
20.00,-48.00,246.00,-2.78,2.66,-10.33
18.00,-50.00,246.00,-2.98,1.73,-10.22
9.00,-47.00,246.00,-3.26,0.37,-9.88
2.00,-41.00,248.00,-3.56,-1.26,-9.54
-7.00,-38.00,247.00,-3.88,-2.92,-9.50
-15.00,-41.00,246.00,-4.18,-4.47,-9.54
-30.00,-44.00,244.00,-4.39,-5.51,-9.47
-35.00,-42.00,245.00,-4.48,-5.75,-9.22
-35.00,-38.00,245.00,-4.45,-5.21,-9.04
-27.00,-35.00,248.00,-4.27,-3.93,-9.18
-15.00,-40.00,245.00,-4.03,-2.61,-9.61
-7.00,-46.00,248.00,-3.74,-1.18,-9.95
0.00,-48.00,247.00,-3.46,0.16,-10.01
6.00,-46.00,246.00,-3.27,1.17,-9.80
12.00,-39.00,247.00,-3.15,1.78,-9.77
16.00,-42.00,248.00,-3.14,1.74,-10.08
12.00,-49.00,247.00,-3.24,1.20,-10.20
6.00,-49.00,247.00,-3.43,0.39,-9.94
3.00,-41.00,247.00,-3.66,-0.70,-9.55
-3.00,-37.00,248.00,-3.85,-1.83,-9.51
-12.00,-42.00,245.00,-4.04,-2.99,-9.67
-16.00,-42.00,245.00,-4.22,-4.05,-9.73
-25.00,-47.00,243.00,-4.36,-4.81,-9.55
-31.00,-40.00,244.00,-4.40,-4.87,-9.24
-27.00,-36.00,247.00,-4.33,-4.26,-9.23
-18.00,-38.00,246.00,-4.22,-3.49,-9.54
-14.00,-45.00,247.00,-4.05,-2.63,-9.85
-10.00,-47.00,246.00,-3.87,-1.63,-9.92
-4.00,-45.00,246.00,-3.72,-0.71,-9.88
1.00,-45.00,246.00,-3.60,0.11,-9.81
5.00,-41.00,247.00,-3.54,0.61,-9.75
7.00,-42.00,248.00,-3.51,0.77,-9.80
7.00,-44.00,247.00,-3.55,0.57,-9.85
6.00,-44.00,246.00,-3.62,0.05,-9.78
1.00,-43.00,246.00,-3.75,-0.77,-9.68
-5.00,-40.00,247.00,-3.87,-1.58,-9.72
-8.00,-44.00,246.00,-3.98,-2.38,-9.81
-13.00,-45.00,246.00,-4.10,-3.08,-9.72
-15.00,-42.00,246.00,-4.22,-3.66,-9.60
-19.00,-41.00,246.00,-4.35,-4.25,-9.54
-24.00,-43.00,245.00,-4.25,-4.21,-8.51
-84.00,35.00,256.00,-2.80,2.30,-4.26
6.00,28.00,241.00,0.19,11.20,-2.97
94.00,29.00,217.00,3.51,18.92,-5.00
147.00,-2.00,197.00,5.71,21.28,-9.81
130.00,-60.00,213.00,5.92,18.74,-14.58
134.00,-97.00,208.00,4.11,11.49,-17.61
31.00,-127.00,230.00,-0.67,2.73,-16.64
-41.00,-86.00,240.00,-4.47,-2.65,-12.02
-46.00,-21.00,249.00,-6.05,-4.68,-8.28
-31.00,-15.00,249.00,-6.52,-4.85,-6.16
-23.00,-9.00,248.00,-6.46,-4.58,-5.11
-23.00,-3.00,249.00,-6.01,-3.95,-5.16
-16.00,-13.00,249.00,-5.32,-3.10,-6.08
-11.00,-21.00,248.00,-4.55,-2.23,-7.34
-4.00,-31.00,248.00,-3.82,-1.31,-8.81
-4.00,-41.00,247.00,-3.27,-0.37,-10.11
3.00,-52.00,246.00,-3.01,0.34,-11.04
4.00,-57.00,245.00,-3.01,0.84,-11.40
7.00,-56.00,245.00,-3.22,1.12,-11.13
8.00,-47.00,246.00,-3.56,1.08,-10.62
7.00,-45.00,247.00,-3.92,0.81,-10.27
6.00,-41.00,248.00,-4.26,0.19,-9.97
3.00,-41.00,248.00,-4.50,-0.70,-9.85
-4.00,-40.00,247.00,-4.64,-1.60,-9.96
-9.00,-43.00,247.00,-4.72,-2.53,-10.08
-14.00,-46.00,247.00,-4.78,-3.29,-10.04
-16.00,-42.00,246.00,-4.86,-3.98,-9.91
-21.00,-42.00,245.00,-4.95,-4.49,-9.71
-27.00,-40.00,244.00,-4.99,-4.55,-9.57
-22.00,-38.00,245.00,-4.93,-4.11,-9.63
-18.00,-40.00,247.00,-4.85,-3.53,-9.82
-15.00,-44.00,246.00,-4.76,-2.97,-9.96
-13.00,-45.00,247.00,-4.66,-2.26,-9.93
-8.00,-43.00,246.00,-4.54,-1.52,-9.83
-4.00,-42.00,248.00,-4.43,-0.82,-10.02
0.00,-47.00,245.00,-4.33,-0.15,-10.09
3.00,-47.00,247.00,-4.31,0.14,-9.90
5.00,-42.00,247.00,-4.35,0.10,-9.77
3.00,-42.00,247.00,-4.38,-0.18,-9.78
1.00,-42.00,247.00,-4.44,-0.69,-9.82
-2.00,-43.00,246.00,-4.52,-1.23,-9.86
-6.00,-45.00,247.00,-4.57,-1.73,-9.90
-9.00,-45.00,247.00,-4.65,-2.23,-9.83
-11.00,-43.00,246.00,-4.70,-2.55,-9.70
-14.00,-41.00,244.00,-4.77,-2.82,-9.62
-14.00,-40.00,246.00,-4.84,-2.90,-9.61
-14.00,-43.00,248.00,-4.85,-2.89,-9.67
-14.00,-43.00,246.00,-4.86,-2.79,-9.69
-13.00,-43.00,245.00,-4.81,-2.55,-9.67
-11.00,-42.00,246.00,-4.74,-2.21,-9.66
-9.00,-43.00,246.00,-4.67,-1.76,-9.70
-5.00,-43.00,245.00,-4.62,-1.35,-9.84
-3.00,-46.00,247.00,-4.59,-0.99,-9.91
-2.00,-44.00,245.00,-4.55,-0.64,-9.87
0.00,-43.00,246.00,-4.53,-0.33,-9.78
1.00,-44.00,246.00,-4.52,-0.27,-9.79
1.00,-45.00,247.00,-4.52,-0.27,-9.82
0.00,-43.00,246.00,-4.55,-0.48,-9.77
-1.00,-42.00,245.00,-4.60,-0.80,-9.75
-2.00,-43.00,248.00,-4.63,-1.02,-9.84
-4.00,-45.00,248.00,-4.64,-1.20,-9.91
-3.00,-46.00,247.00,-4.66,-1.37,-9.88
-6.00,-43.00,246.00,-4.70,-1.59,-9.80
-8.00,-41.00,246.00,-4.75,-1.89,-9.69
-9.00,-42.00,247.00,-4.77,-2.05,-9.73
-10.00,-43.00,247.00,-4.79,-2.12,-9.74
-11.00,-44.00,247.00,-4.81,-2.11,-9.70
-11.00,-44.00,247.00,-4.80,-1.93,-9.74
-9.00,-44.00,246.00,-4.76,-1.67,-9.79
-7.00,-42.00,247.00,-4.74,-1.44,-9.71
-5.00,-43.00,246.00,-4.73,-1.28,-9.80
-5.00,-43.00,247.00,-4.71,-1.10,-9.87
-6.00,-44.00,246.00,-4.69,-0.99,-9.88
-3.00,-44.00,246.00,-4.70,-0.89,-9.82
-4.00,-43.00,246.00,-4.69,-0.77,-9.81
-1.00,-44.00,245.00,-4.67,-0.64,-9.86
-1.00,-44.00,246.00,-4.66,-0.58,-9.89
-1.00,-45.00,247.00,-4.68,-0.54,-9.87
-2.00,-44.00,245.00,-4.68,-0.51,-9.83
-3.00,-44.00,247.00,-4.70,-0.59,-9.84
-3.00,-42.00,246.00,-4.73,-0.66,-9.85
-2.00,-45.00,246.00,-4.74,-0.72,-9.90
-3.00,-44.00,247.00,-4.75,-0.78,-9.87
-4.00,-43.00,247.00,-4.78,-0.82,-9.83
-4.00,-43.00,246.00,-4.80,-0.88,-9.83
-3.00,-43.00,247.00,-4.82,-0.91,-9.84
-3.00,-44.00,247.00,-4.82,-0.92,-9.82
-4.00,-43.00,247.00,-4.84,-0.99,-9.81
-5.00,-43.00,247.00,-4.87,-1.08,-9.78
-4.00,-44.00,246.00,-4.87,-1.13,-9.83
-4.00,-45.00,248.00,-4.89,-1.19,-9.85
-6.00,-44.00,249.00,-4.91,-1.31,-9.77
-6.00,-43.00,247.00,-4.95,-1.46,-9.72
-8.00,-44.00,247.00,-4.96,-1.56,-9.78
-9.00,-43.00,246.00,-4.97,-1.63,-9.80
-8.00,-44.00,247.00,-4.99,-1.65,-9.74
-7.00,-43.00,247.00,-4.99,-1.58,-9.77
-6.00,-45.00,247.00,-4.98,-1.50,-9.82
-7.00,-43.00,248.00,-4.96,-1.36,-9.79
-6.00,-41.00,244.00,-4.98,-1.25,-9.79
-6.00,-44.00,247.00,-4.96,-1.26,-9.86
-6.00,-44.00,247.00,-4.97,-1.16,-9.83
-6.00,-41.00,249.00,-5.00,-1.19,-9.67
-5.00,-41.00,247.00,-4.99,-1.21,-9.74
-5.00,-44.00,245.00,-4.99,-1.27,-9.85
-6.00,-45.00,247.00,-5.05,-1.36,-9.79
-6.00,-42.00,247.00,-5.08,-1.45,-9.66
-7.00,-42.00,246.00,-5.08,-1.54,-9.69
-8.00,-44.00,247.00,-5.08,-1.57,-9.75
-8.00,-43.00,246.00,-5.10,-1.54,-9.74
-8.00,-43.00,246.00,-5.11,-1.53,-9.70
-7.00,-43.00,247.00,-5.08,-1.44,-9.71
-6.00,-43.00,246.00,-5.09,-1.37,-9.76
-7.00,-45.00,247.00,-5.11,-1.31,-9.76
-6.00,-44.00,248.00,-5.10,-1.30,-9.76
-6.00,-43.00,246.00,-5.09,-1.29,-9.77
-5.00,-44.00,247.00,-5.12,-1.33,-9.76
-7.00,-43.00,246.00,-5.13,-1.38,-9.77
-6.00,-42.00,246.00,-5.15,-1.44,-9.75
-7.00,-42.00,248.00,-5.16,-1.47,-9.74
-7.00,-43.00,246.00,-5.19,-1.52,-9.69
-8.00,-43.00,246.00,-5.18,-1.53,-9.72
